const,LotArea,OverallQual,Age,GrLivArea,FullBath,YrSold,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
1.0,10845,8,19,1575,2,2008,1,0,1,0
1.0,16900,8,21,2649,2,2008,1,0,1,0
1.0,16451,8,19,2690,2,2008,1,0,1,0
1.0,10110,9,14,1866,2,2008,1,0,0,0
1.0,12304,7,17,1367,2,2008,1,0,1,0
1.0,8232,9,15,1800,2,2008,1,0,0,0
1.0,6240,8,16,1342,2,2008,1,0,1,0
1.0,6240,8,16,1342,2,2008,1,0,1,0
1.0,2448,7,19,1626,2,2008,1,0,1,0
1.0,3940,7,19,1455,2,2008,1,0,1,0
1.0,3940,7,18,1576,2,2008,1,0,1,0
1.0,3710,7,15,1246,2,2008,1,0,1,0
1.0,9024,6,18,1515,2,2008,1,0,1,0
1.0,8010,7,20,1720,2,2008,1,0,1,0
1.0,8396,7,19,1986,2,2008,1,0,1,0
1.0,7301,7,15,1358,2,2008,1,0,1,0
1.0,8220,7,22,1892,2,2008,1,0,0,1
1.0,7750,7,20,1414,2,2008,1,0,1,0
1.0,12460,7,23,2322,2,2008,1,0,0,1
1.0,8390,7,23,1651,2,2008,1,0,0,1
1.0,9660,8,25,2199,2,2008,1,0,1,0
1.0,11000,9,22,2172,2,2008,1,0,0,0
1.0,11675,8,24,2006,2,2008,1,0,1,0
1.0,10990,7,26,2125,2,2008,1,0,1,0
1.0,11929,8,27,2501,2,2008,1,0,1,0
1.0,10010,7,29,2197,2,2008,1,0,1,0
1.0,13253,7,16,1578,2,2008,1,0,1,0
1.0,9801,8,15,1861,3,2008,1,0,1,0
1.0,9428,8,15,1874,2,2008,1,0,1,0
1.0,10037,8,16,1460,2,2008,1,0,1,0
1.0,8640,8,15,1372,2,2008,1,0,1,0
1.0,10625,8,15,1660,2,2008,1,0,1,0
1.0,7500,7,15,1218,2,2008,1,0,1,0
1.0,10110,6,19,1696,2,2008,1,0,1,0
1.0,12774,7,19,1663,2,2008,1,0,1,0
1.0,13072,6,17,1175,1,2008,1,0,1,0
1.0,9260,7,15,1162,2,2008,1,0,1,0
1.0,8453,6,27,1609,2,2008,1,0,1,0
1.0,8480,6,29,1680,2,2008,1,0,1,0
1.0,14565,7,28,1657,2,2008,1,0,1,0
1.0,8450,6,21,1677,2,2008,1,0,1,0
1.0,8285,7,30,1737,2,2008,1,0,1,0
1.0,9100,5,59,984,1,2008,1,0,0,1
1.0,8100,5,61,864,1,2008,1,0,1,0
1.0,8450,5,54,890,1,2008,0,0,0,1
1.0,6360,5,59,864,1,2008,1,0,0,1
1.0,19508,6,48,1430,2,2008,1,0,0,1
1.0,10759,5,50,1641,2,2008,1,0,0,1
1.0,9205,6,32,2683,2,2008,1,0,1,0
1.0,11025,9,29,2786,2,2008,1,0,1,0
1.0,3435,7,18,1245,2,2008,1,0,1,0
1.0,3180,6,17,1200,2,2008,1,0,1,0
1.0,3180,7,15,1392,2,2008,1,0,1,0
1.0,2280,6,23,1549,2,2008,1,0,0,1
1.0,4765,9,22,1638,2,2008,1,0,0,0
1.0,4538,9,21,1310,1,2008,1,0,1,0
1.0,4385,9,21,1419,1,2008,1,0,0,0
1.0,4109,9,23,1557,2,2008,1,0,0,0
1.0,2160,7,23,1404,2,2008,1,0,1,0
1.0,10646,7,21,1789,2,2008,1,0,0,1
1.0,2645,8,23,1586,2,2008,1,0,1,0
1.0,2645,8,23,1607,2,2008,1,0,1,0
1.0,3951,10,24,2393,2,2008,1,0,0,0
1.0,11064,8,27,1239,1,2008,1,0,1,0
1.0,24572,9,45,2944,2,2008,1,0,1,0
1.0,16280,8,46,1671,3,2008,1,0,0,0
1.0,7500,7,20,1812,2,2008,1,0,0,1
1.0,11104,6,53,1427,2,2008,1,0,0,1
1.0,11050,6,54,1740,1,2008,1,0,0,1
1.0,15387,7,55,1620,2,2008,1,0,1,0
1.0,9750,5,57,1625,2,2008,1,0,0,1
1.0,8814,5,54,1464,1,2008,1,0,0,1
1.0,8125,5,57,925,1,2008,1,0,0,1
1.0,11072,5,57,1728,2,2008,1,0,0,1
1.0,13355,7,51,1670,1,2008,1,0,0,1
1.0,7785,5,66,1014,1,2008,1,0,0,1
1.0,9900,5,61,1114,1,2008,1,0,0,1
1.0,11332,5,62,1118,1,2008,1,0,1,0
1.0,4882,4,85,906,1,2008,1,0,0,1
1.0,9600,5,62,1496,2,2008,1,0,1,0
1.0,9600,5,72,1337,1,2008,1,0,1,0
1.0,7584,5,69,1036,1,2008,1,0,0,1
1.0,14670,6,56,1988,2,2008,1,0,1,0
1.0,8856,5,65,1176,1,2008,1,0,0,1
1.0,9840,5,63,1440,2,2008,1,0,1,0
1.0,13200,6,64,1570,1,2008,1,0,0,1
1.0,10425,5,66,1104,1,2008,1,0,0,1
1.0,11556,5,70,882,1,2008,1,0,1,0
1.0,9373,5,69,1152,1,2008,1,0,0,1
1.0,12774,5,69,950,1,2008,0,0,0,1
1.0,14250,6,65,1790,2,2008,1,0,0,1
1.0,8838,5,65,1764,2,2008,1,0,0,1
1.0,12436,5,65,1824,2,2008,1,0,0,1
1.0,10122,4,74,869,1,2008,0,0,0,1
1.0,7506,5,97,1159,1,2008,1,0,0,1
1.0,5400,4,82,672,1,2008,1,0,0,1
1.0,10836,5,100,1436,1,2008,1,0,0,1
1.0,10180,5,54,1044,1,2008,1,0,0,1
1.0,11355,7,64,1312,1,2008,1,0,0,1
1.0,12929,6,62,1081,1,2008,1,0,0,1
1.0,7200,5,71,876,1,2008,1,0,0,1
1.0,8000,5,63,1256,1,2008,1,0,1,0
1.0,8000,5,60,1027,1,2008,1,0,0,1
1.0,8064,6,74,1320,2,2008,1,0,0,1
1.0,6390,6,68,984,1,2008,1,0,0,1
1.0,7200,6,68,1278,1,2008,1,0,0,1
1.0,8513,5,61,1800,2,2008,0,0,0,1
1.0,7200,5,67,1588,1,2008,1,0,0,1
1.0,7200,5,68,825,1,2008,1,0,0,1
1.0,7590,5,59,1117,1,2008,1,0,0,1
1.0,9836,6,14,1133,1,2008,0,0,0,1
1.0,9184,5,74,1323,1,2008,1,0,0,1
1.0,4800,5,112,1360,1,2008,0,0,0,1
1.0,4800,5,82,672,1,2008,1,0,0,1
1.0,6000,6,107,1456,1,2008,1,0,1,0
1.0,11426,4,112,1594,2,2008,1,0,0,1
1.0,7628,4,82,1656,2,2008,1,0,0,1
1.0,7308,5,102,1740,1,2008,0,0,0,0
1.0,5400,7,102,1027,1,2008,1,0,1,0
1.0,10800,6,82,1436,2,2008,1,0,0,1
1.0,6756,5,112,899,1,2008,0,0,0,1
1.0,5914,5,132,1080,1,2008,1,0,1,0
1.0,9000,5,76,1499,1,2008,1,0,0,1
1.0,7311,2,76,407,1,2008,0,0,0,1
1.0,12205,3,73,1588,2,2008,1,0,0,1
1.0,9142,5,122,1627,2,2008,0,0,0,1
1.0,5350,7,102,1450,1,2008,1,0,0,1
1.0,9143,5,122,1017,1,2008,1,0,0,1
1.0,9600,5,102,2350,2,2008,1,0,0,1
1.0,6000,5,117,1540,1,2008,1,0,1,0
1.0,11340,2,102,1086,1,2008,0,0,0,1
1.0,10800,7,132,2495,2,2008,1,0,0,1
1.0,9750,5,63,984,1,2008,1,1,0,0
1.0,8516,4,64,1093,1,2008,1,0,0,1
1.0,7111,5,94,1143,1,2008,1,0,0,1
1.0,7425,7,77,1668,1,2008,1,0,1,0
1.0,7010,5,87,1738,2,2008,1,0,0,1
1.0,5000,5,81,1210,1,2008,1,0,1,0
1.0,5870,6,122,1290,1,2008,1,0,0,1
1.0,6000,6,82,1672,1,2008,1,0,1,0
1.0,6000,5,98,949,1,2008,1,0,0,1
1.0,6000,6,85,1497,2,2008,1,0,0,1
1.0,6000,6,83,1342,2,2008,1,0,0,1
1.0,5000,6,96,1013,1,2008,1,0,0,1
1.0,5520,5,102,1216,1,2008,1,0,0,1
1.0,5940,4,76,896,1,2008,1,0,0,1
1.0,6240,4,93,1136,1,2008,1,0,0,1
1.0,6120,5,77,808,1,2008,0,0,0,1
1.0,6240,7,83,2009,2,2008,1,0,0,1
1.0,6120,5,99,1902,2,2008,1,0,0,1
1.0,9144,6,107,1716,2,2008,1,0,1,0
1.0,8094,6,112,1984,2,2008,1,0,0,1
1.0,4347,6,112,1609,1,2008,1,0,0,1
1.0,6291,6,92,768,1,2008,1,0,0,1
1.0,10266,6,70,1536,1,2008,1,0,0,1
1.0,6876,6,84,1969,2,2008,1,0,0,1
1.0,10320,5,107,1308,2,2008,1,0,0,1
1.0,7200,6,97,1040,1,2008,1,0,0,1
1.0,7006,6,97,1236,2,2008,1,0,0,1
1.0,10320,5,110,759,1,2008,1,0,0,1
1.0,10320,3,107,1344,2,2008,0,0,0,1
1.0,9488,5,75,1054,1,2008,0,0,0,1
1.0,11235,5,59,1075,1,2008,1,0,1,0
1.0,13014,6,44,1096,1,2008,1,0,0,1
1.0,10265,5,55,992,1,2008,1,0,1,0
1.0,7703,6,44,1034,1,2008,1,0,0,1
1.0,9981,5,55,1073,1,2008,1,0,0,1
1.0,7400,5,38,1126,1,2008,1,0,0,1
1.0,12900,5,102,1140,1,2008,1,0,0,1
1.0,9239,5,59,960,1,2008,1,0,1,0
1.0,14175,6,66,1188,1,2008,1,0,0,1
1.0,10532,5,62,1721,2,2008,1,0,0,1
1.0,8375,5,81,1350,1,2008,1,0,1,0
1.0,10200,5,52,904,1,2008,1,0,1,0
1.0,20270,7,43,1524,2,2008,1,0,0,1
1.0,5190,7,74,1079,1,2008,1,0,0,1
1.0,19550,5,82,1518,1,2008,1,1,0,0
1.0,9571,5,66,1509,1,2008,1,0,1,0
1.0,9350,5,47,864,1,2008,0,0,0,1
1.0,9360,6,60,1269,1,2008,1,0,0,1
1.0,9771,6,27,2814,2,2008,1,0,1,0
1.0,9938,7,28,1626,2,2008,1,0,1,0
1.0,14171,7,29,2200,2,2008,1,0,1,0
1.0,10541,7,26,2037,2,2008,1,0,1,0
1.0,10616,7,15,1356,2,2008,1,0,1,0
1.0,9345,8,15,1615,2,2008,1,0,1,0
1.0,11778,9,14,2276,2,2008,1,0,0,0
1.0,11778,9,14,1766,2,2008,1,0,0,0
1.0,11454,8,27,1511,2,2008,1,0,1,0
1.0,11500,6,56,1643,2,2008,1,0,0,1
1.0,9750,5,28,990,1,2008,1,0,0,1
1.0,8696,7,25,1418,2,2008,1,0,1,0
1.0,13142,6,25,1771,2,2008,1,0,1,0
1.0,8998,7,22,1652,2,2008,1,0,1,0
1.0,12192,7,22,1823,2,2008,1,0,1,0
1.0,12250,5,44,1174,1,2008,1,0,0,1
1.0,9216,5,47,1076,1,2008,1,0,0,1
1.0,14330,5,47,1558,2,2008,1,0,0,1
1.0,10400,7,21,2161,2,2008,1,0,1,0
1.0,9720,9,21,1947,2,2008,1,0,1,0
1.0,14860,8,20,1786,2,2008,1,0,1,0
1.0,10905,7,19,2327,2,2008,1,0,1,0
1.0,11690,8,23,1764,2,2008,1,0,1,0
1.0,4426,6,18,848,1,2008,1,0,1,0
1.0,10126,6,25,1838,2,2008,1,0,0,1
1.0,9750,7,18,1445,2,2008,1,0,1,0
1.0,11058,7,15,1564,2,2008,1,0,1,0
1.0,9627,7,15,1361,2,2008,1,0,1,0
1.0,9825,5,56,1092,1,2008,1,0,0,1
1.0,12102,5,46,1033,1,2008,1,0,0,1
1.0,6500,6,46,1127,1,2008,1,0,0,1
1.0,9638,6,45,1117,1,2008,1,0,0,1
1.0,7200,6,46,1398,1,2008,1,0,0,1
1.0,47007,5,63,3820,3,2008,1,0,0,0
1.0,6012,4,67,1152,2,2008,0,0,0,1
1.0,6845,4,67,1152,2,2008,0,0,0,1
1.0,6931,4,67,784,1,2008,0,0,0,1
1.0,12180,5,84,1053,1,2008,1,0,0,0
1.0,8050,5,75,1137,1,2008,1,0,0,1
1.0,9520,4,69,930,1,2008,1,0,0,1
1.0,7692,4,68,1204,1,2008,1,0,0,1
1.0,5142,4,99,1292,1,2008,1,0,1,0
1.0,7290,7,101,1424,2,2008,1,0,0,1
1.0,7804,6,92,1920,2,2008,1,0,0,1
1.0,8969,6,96,1316,1,2008,1,0,0,1
1.0,15564,6,108,1264,1,2008,1,0,0,1
1.0,7609,8,97,1512,2,2008,1,0,1,0
1.0,9650,6,99,1603,1,2008,1,0,0,1
1.0,11700,5,85,1938,2,2008,1,0,1,0
1.0,9260,5,84,1374,1,2008,1,0,0,1
1.0,7801,6,71,1091,1,2008,0,0,0,1
1.0,9670,8,87,1873,1,2008,1,0,0,1
1.0,12392,7,72,2161,2,2008,1,0,1,0
1.0,26073,5,66,1898,2,2008,1,0,0,1
1.0,1879,6,42,1032,1,2008,1,0,0,1
1.0,7000,6,96,919,1,2008,1,0,0,1
1.0,6000,6,82,1090,1,2008,1,0,0,1
1.0,8155,5,92,1200,1,2008,1,0,0,1
1.0,6000,5,55,1656,1,2008,1,0,0,1
1.0,7392,5,92,912,1,2008,1,0,0,1
1.0,9000,5,64,1955,2,2008,1,0,0,1
1.0,14584,1,70,733,1,2008,0,1,0,0
1.0,5280,4,127,1361,1,2008,0,0,0,1
1.0,5150,4,112,1049,1,2008,0,0,0,1
1.0,9000,4,102,864,1,2008,1,1,0,0
1.0,3843,8,15,1648,2,2008,1,0,0,0
1.0,3811,7,18,1646,2,2008,1,0,0,0
1.0,23730,7,26,2032,3,2008,1,0,1,0
1.0,11050,7,26,1820,2,2008,1,0,1,0
1.0,10260,5,46,1872,2,2008,1,0,0,1
1.0,9990,4,31,1689,2,2008,1,0,0,1
1.0,4084,7,36,1501,2,2008,1,0,1,0
1.0,11563,8,16,1537,2,2008,1,0,1,0
1.0,12852,8,15,1780,2,2008,1,0,1,0
1.0,9802,5,16,1442,2,2008,1,0,0,1
1.0,12018,7,14,1612,2,2008,1,0,1,0
1.0,12890,6,33,1495,2,2008,1,0,0,1
1.0,18265,6,36,1256,2,2008,1,0,1,0
1.0,11202,8,19,1440,2,2008,1,0,1,0
1.0,7915,6,23,1675,2,2008,1,0,1,0
1.0,11449,8,15,1728,2,2008,1,0,1,0
1.0,11447,8,17,1964,2,2008,1,0,1,0
1.0,8940,7,25,1344,2,2008,1,0,0,1
1.0,9278,5,15,1092,1,2008,1,0,0,1
1.0,4500,6,25,1189,2,2008,1,0,0,1
1.0,14137,4,58,1200,1,2008,1,0,0,1
1.0,4224,5,47,1040,1,2008,1,0,0,1
1.0,2665,5,46,1475,2,2008,1,0,0,1
1.0,1974,4,49,988,1,2008,1,0,0,1
1.0,1596,4,49,988,1,2008,1,0,0,1
1.0,17979,5,54,1160,1,2008,1,0,1,0
1.0,1477,6,52,1092,2,2008,1,0,0,1
1.0,6490,5,39,816,1,2008,1,0,0,1
1.0,6600,5,40,845,1,2008,1,0,1,0
1.0,12395,5,38,889,1,2008,1,0,0,1
1.0,56600,5,122,1836,2,2008,1,0,0,1
1.0,10667,6,51,1587,2,2007,1,0,0,1
1.0,8872,6,25,1384,2,2007,1,0,0,1
1.0,10147,6,28,1694,2,2007,1,0,0,1
1.0,8637,6,23,1714,2,2007,1,0,0,1
1.0,7875,7,26,1553,2,2007,1,0,1,0
1.0,7500,6,23,2299,3,2007,1,0,0,1
1.0,9556,7,30,1187,2,2007,1,0,1,0
1.0,7655,6,29,1642,2,2007,1,0,0,1
1.0,18160,6,58,1128,1,2007,1,0,0,1
1.0,4740,8,34,1179,2,2007,1,0,0,1
1.0,5118,8,32,1321,1,2007,1,0,1,0
1.0,12328,8,17,2541,3,2007,1,0,0,0
1.0,51974,9,16,2338,2,2007,1,0,1,0
1.0,41600,5,53,1424,1,2007,1,0,0,1
1.0,8035,9,16,1612,2,2007,1,0,0,0
1.0,14082,8,16,2234,1,2007,1,0,1,0
1.0,13870,10,16,2042,2,2007,1,0,0,0
1.0,10960,6,38,1284,2,2007,1,0,0,1
1.0,12090,7,41,1479,2,2007,1,0,1,0
1.0,12299,7,44,1664,2,2007,1,0,1,0
1.0,11339,7,43,1930,2,2007,1,0,1,0
1.0,11850,6,38,1177,2,2007,1,0,1,0
1.0,10400,6,43,1353,2,2007,1,0,0,1
1.0,13001,6,51,1220,2,2007,1,0,0,1
1.0,8991,7,46,1324,2,2007,1,0,1,0
1.0,8000,6,48,1877,2,2007,1,0,0,1
1.0,9457,5,52,1422,1,2007,1,0,0,1
1.0,7920,5,52,914,1,2007,1,0,0,0
1.0,17199,4,61,914,1,2007,1,0,0,1
1.0,4113,6,21,1337,2,2007,1,0,1,0
1.0,10943,6,25,1337,2,2007,1,0,1,0
1.0,2205,6,49,1092,1,2007,1,0,0,1
1.0,2058,6,49,1218,1,2007,1,0,0,0
1.0,2304,7,44,1055,2,2007,1,0,0,1
1.0,7150,5,56,988,1,2007,1,0,0,1
1.0,12469,9,16,1816,2,2007,1,0,0,0
1.0,11825,8,16,1694,2,2007,1,0,1,0
1.0,14333,8,15,2122,2,2007,1,0,1,0
1.0,13641,9,15,2656,2,2007,1,0,0,0
1.0,13440,8,16,2550,2,2007,1,0,0,0
1.0,15431,10,17,2046,2,2007,1,0,0,0
1.0,13891,9,15,2552,2,2007,1,0,0,0
1.0,13654,9,17,2758,2,2007,1,0,0,0
1.0,17169,10,15,2290,2,2007,1,0,0,0
1.0,16659,8,15,2152,2,2007,1,0,1,0
1.0,9709,8,15,2100,2,2007,1,0,0,0
1.0,13615,9,16,1802,2,2007,1,0,0,0
1.0,13069,8,18,2956,2,2007,1,0,0,0
1.0,14277,8,19,2385,2,2007,1,0,1,0
1.0,12568,8,15,1818,2,2007,1,0,0,0
1.0,9926,7,17,1614,2,2007,1,0,1,0
1.0,9254,8,17,1721,2,2007,1,0,1,0
1.0,10732,8,16,1828,2,2007,1,0,1,0
1.0,3901,6,17,1302,1,2007,1,0,1,0
1.0,3903,6,17,1302,1,2007,1,0,1,0
1.0,6289,6,17,1362,2,2007,1,0,1,0
1.0,4590,8,16,1554,2,2007,1,0,1,0
1.0,7841,9,17,1577,2,2007,1,0,0,0
1.0,6240,8,16,1324,2,2007,1,0,1,0
1.0,3242,7,19,1405,2,2007,1,0,1,0
1.0,15810,6,15,1496,3,2007,1,0,1,0
1.0,10237,6,17,1536,2,2007,1,0,1,0
1.0,13204,7,16,1458,2,2007,1,0,1,0
1.0,8857,6,16,1495,2,2007,1,0,1,0
1.0,9729,6,16,1746,2,2007,1,0,1,0
1.0,12216,6,17,1326,2,2007,1,0,1,0
1.0,8229,6,15,1504,2,2007,1,0,1,0
1.0,7713,7,15,1456,2,2007,1,0,1,0
1.0,7697,7,15,1258,2,2007,1,0,1,0
1.0,3621,8,19,1589,2,2007,1,0,1,0
1.0,3710,7,15,1266,2,2007,1,0,1,0
1.0,16219,7,18,1119,2,2007,1,0,1,0
1.0,11084,7,18,1374,2,2007,1,0,1,0
1.0,10936,7,16,1525,2,2007,1,0,1,0
1.0,11950,7,19,1394,2,2007,1,0,1,0
1.0,7875,7,19,1948,2,2007,1,0,1,0
1.0,8740,7,20,1995,2,2007,1,0,1,0
1.0,9487,6,22,1690,2,2007,1,0,0,1
1.0,9649,6,23,1644,2,2007,1,0,0,1
1.0,12191,8,25,2551,2,2007,1,0,1,0
1.0,10557,9,24,3078,2,2007,1,0,1,0
1.0,11002,8,24,2582,2,2007,1,0,1,0
1.0,10790,7,24,2385,2,2007,1,0,1,0
1.0,11762,8,30,2202,2,2007,1,0,1,0
1.0,9044,8,26,2538,2,2007,1,0,1,0
1.0,9910,7,15,1369,2,2007,1,0,1,0
1.0,11830,8,15,1542,2,2007,1,0,1,0
1.0,10612,8,16,1534,2,2007,1,0,1,0
1.0,12291,10,15,1966,2,2007,1,0,0,0
1.0,9965,7,15,1528,3,2007,1,0,1,0
1.0,8847,8,17,1538,2,2007,1,0,1,0
1.0,8251,7,17,1506,2,2007,1,0,1,0
1.0,9605,7,16,1977,2,2007,1,0,1,0
1.0,8778,8,16,1830,2,2007,1,0,1,0
1.0,8640,8,15,1338,2,2007,1,0,1,0
1.0,9000,7,16,1335,2,2007,1,0,1,0
1.0,8640,8,15,1792,2,2007,1,0,1,0
1.0,10411,5,15,1588,3,2007,1,0,1,0
1.0,12217,8,15,1880,2,2007,1,0,0,0
1.0,10440,8,15,1584,2,2007,1,0,0,0
1.0,11824,8,16,1685,2,2007,1,0,1,0
1.0,10625,6,18,2443,2,2007,1,0,1,0
1.0,7500,6,16,1100,1,2007,1,0,0,1
1.0,7500,7,16,1143,1,2007,1,0,1,0
1.0,12450,5,19,1094,1,2007,1,0,1,0
1.0,7441,7,16,1486,2,2007,1,0,1,0
1.0,11613,6,29,1820,2,2007,1,0,1,0
1.0,8012,6,42,1266,1,2007,1,0,0,1
1.0,6285,5,45,894,1,2007,1,0,0,1
1.0,7476,5,54,1040,1,2007,1,0,0,1
1.0,19522,7,32,2503,2,2007,1,0,1,0
1.0,10751,5,48,1037,1,2007,1,0,0,1
1.0,12712,6,49,1055,1,2007,1,0,1,0
1.0,4379,8,18,1378,2,2007,1,0,1,0
1.0,3523,8,16,1151,2,2007,1,0,1,0
1.0,3784,8,16,1565,2,2007,1,0,1,0
1.0,3606,7,16,1352,2,2007,1,0,1,0
1.0,5330,8,16,1550,2,2007,1,0,1,0
1.0,2280,6,23,1501,2,2007,1,0,0,1
1.0,2117,6,22,1573,2,2007,1,0,1,0
1.0,7321,7,23,1358,2,2007,1,0,1,0
1.0,8010,8,19,2048,2,2007,1,0,1,0
1.0,8413,8,24,2362,2,2007,1,0,1,0
1.0,9466,8,28,1494,1,2007,1,0,1,0
1.0,12000,7,42,2362,2,2007,1,0,1,0
1.0,17778,8,41,2497,2,2007,1,0,1,0
1.0,11700,6,54,1152,1,2007,1,0,0,1
1.0,8000,6,52,2411,2,2007,1,0,0,1
1.0,8723,6,53,1082,1,2007,1,0,0,1
1.0,11700,6,54,1295,1,2007,1,0,0,1
1.0,11358,7,50,1610,2,2007,1,0,1,0
1.0,9547,7,29,1594,2,2007,1,0,1,0
1.0,10530,7,29,2075,2,2007,1,0,1,0
1.0,10738,6,56,1093,2,2007,1,0,0,1
1.0,10800,6,59,1052,1,2007,1,0,0,1
1.0,8050,5,55,1107,1,2007,1,0,1,0
1.0,10899,4,58,1224,2,2007,0,0,0,1
1.0,7450,5,66,1074,1,2007,1,0,1,0
1.0,14357,5,61,1187,1,2007,1,0,0,1
1.0,8243,5,61,964,1,2007,1,0,0,1
1.0,8680,5,62,894,1,2007,1,0,0,1
1.0,8800,7,56,1200,2,2007,1,0,0,1
1.0,9200,6,57,1042,2,2007,1,0,0,1
1.0,8800,6,58,2154,2,2007,1,0,0,1
1.0,11382,6,58,1374,1,2007,1,0,0,1
1.0,22002,6,63,1652,1,2007,1,0,1,0
1.0,12172,5,82,908,1,2007,1,0,0,1
1.0,5000,3,76,666,1,2007,0,0,1,0
1.0,3500,3,77,670,1,2007,0,1,0,0
1.0,5175,5,64,808,1,2007,1,0,0,1
1.0,9600,5,67,1150,1,2007,1,0,0,1
1.0,8668,5,54,1560,2,2007,1,0,0,1
1.0,10050,5,56,1280,2,2007,1,0,0,1
1.0,9600,6,61,1254,1,2007,1,0,0,1
1.0,8760,6,65,936,1,2007,1,0,1,0
1.0,6860,5,66,1008,1,2007,1,1,0,0
1.0,8250,5,59,1053,1,2007,1,0,1,0
1.0,9100,5,62,1144,1,2007,1,0,0,1
1.0,9736,6,65,1721,1,2007,1,0,0,1
1.0,9770,5,65,922,1,2007,1,0,0,1
1.0,12198,5,67,1411,1,2007,1,0,0,1
1.0,10050,5,67,1216,1,2007,1,0,0,1
1.0,11556,5,69,1154,1,2007,1,0,0,0
1.0,8078,5,64,1560,2,2007,1,0,0,1
1.0,10950,6,70,948,1,2007,1,0,0,1
1.0,7942,6,69,1040,1,2007,1,0,0,1
1.0,8540,5,66,925,1,2007,1,0,1,0
1.0,7150,4,67,1540,1,2007,1,1,0,0
1.0,8400,5,67,925,1,2007,1,0,0,1
1.0,9532,4,69,1647,1,2007,1,0,0,1
1.0,15783,5,70,924,1,2007,1,0,0,1
1.0,14190,4,132,1544,2,2007,1,0,0,1
1.0,12099,5,69,1728,1,2007,1,0,0,1
1.0,21281,5,87,3086,3,2007,1,0,1,0
1.0,10284,4,97,1281,2,2007,1,0,0,1
1.0,10800,5,127,1534,1,2007,1,0,1,0
1.0,10090,7,59,1651,2,2007,1,0,0,1
1.0,8700,5,61,888,1,2007,1,0,0,1
1.0,8300,6,54,952,1,2007,1,0,0,1
1.0,7200,5,72,1238,1,2007,1,0,0,1
1.0,7500,5,63,1040,1,2007,1,0,1,0
1.0,7315,5,64,1170,1,2007,1,0,0,1
1.0,7903,5,62,1242,1,2007,1,0,0,1
1.0,8000,5,62,1377,1,2007,1,0,0,1
1.0,7000,5,61,925,1,2007,1,0,0,1
1.0,6600,5,60,864,1,2007,1,0,0,1
1.0,6760,5,60,936,1,2007,1,0,0,1
1.0,6978,5,96,960,1,2007,1,0,0,1
1.0,6000,6,95,1296,1,2007,1,0,0,1
1.0,4480,5,100,1022,1,2007,0,1,0,0
1.0,3153,5,102,967,1,2007,1,0,0,1
1.0,7200,5,82,1072,1,2007,1,0,0,1
1.0,9000,5,122,1174,1,2007,1,0,1,0
1.0,5925,4,122,1141,1,2007,0,0,0,1
1.0,9639,4,122,1798,2,2007,1,0,0,1
1.0,10337,8,112,1772,2,2007,0,0,1,0
1.0,9863,6,95,1642,1,2007,1,0,0,1
1.0,4571,5,112,1232,1,2007,1,0,0,1
1.0,8398,6,112,1650,2,2007,1,0,0,1
1.0,3600,5,92,1358,1,2007,1,0,1,0
1.0,13500,7,143,2454,2,2007,1,0,0,1
1.0,8626,4,66,968,1,2007,1,0,0,1
1.0,11800,4,73,1382,2,2007,1,0,0,1
1.0,6854,5,97,1060,1,2007,0,0,0,1
1.0,8674,5,72,1435,1,2007,1,0,0,1
1.0,6125,5,83,1274,2,2007,1,0,0,1
1.0,6000,6,83,1232,1,2007,1,0,0,1
1.0,6120,5,83,884,1,2007,1,0,0,1
1.0,6240,6,84,1409,1,2007,1,0,0,1
1.0,6240,5,83,1322,1,2007,1,0,0,1
1.0,6240,5,92,1426,1,2007,1,0,0,1
1.0,6120,5,96,1281,1,2007,1,0,1,0
1.0,7755,6,104,2264,2,2007,1,0,0,1
1.0,8850,6,102,1376,1,2007,1,0,1,0
1.0,8550,5,96,1316,1,2007,1,0,0,1
1.0,5700,7,93,1344,1,2007,0,0,1,0
1.0,5680,5,121,1173,2,2007,0,0,0,1
1.0,5680,5,121,1214,1,2007,0,0,0,1
1.0,13200,6,59,2294,3,2007,1,0,0,1
1.0,9780,7,72,1952,1,2007,1,0,1,0
1.0,10320,6,107,2180,1,2007,1,0,0,1
1.0,4330,4,64,1315,2,2007,1,0,0,1
1.0,10320,4,112,1484,2,2007,1,0,0,1
1.0,12888,7,85,2267,1,2007,1,0,0,1
1.0,4484,5,80,1282,1,2007,0,0,0,1
1.0,11235,5,59,999,1,2007,1,0,0,1
1.0,11235,5,58,1452,1,2007,1,0,0,1
1.0,14299,4,58,1005,1,2007,1,0,0,1
1.0,14149,5,58,1020,2,2007,1,0,0,1
1.0,11677,5,56,1040,1,2007,1,0,0,1
1.0,8425,5,51,868,1,2007,1,0,0,1
1.0,8665,5,54,897,1,2007,1,0,0,1
1.0,8398,5,55,943,1,2007,1,0,0,1
1.0,8169,5,56,912,1,2007,1,0,1,0
1.0,14175,5,66,1375,1,2007,1,0,0,1
1.0,16779,5,102,2654,3,2007,1,0,0,1
1.0,6960,7,82,1302,1,2007,1,0,1,0
1.0,11375,6,68,1299,1,2007,1,0,1,0
1.0,13770,5,64,1176,1,2007,1,0,0,1
1.0,9000,4,77,998,1,2007,0,0,0,1
1.0,11075,6,38,1522,2,2007,1,0,0,1
1.0,17541,5,74,1325,2,2007,1,0,1,0
