LotArea,OverallQual,Age,CentralAir,GrLivArea,FullBath,KitchenQual,YrSold
5870,6,122,Y,1290,1,TA,2008
6000,6,82,Y,1672,1,Gd,2008
6000,5,98,Y,949,1,TA,2008
6000,6,85,Y,1497,2,TA,2008
6000,6,83,Y,1342,2,TA,2008
5000,6,96,Y,1013,1,TA,2008
5520,5,102,Y,1216,1,TA,2008
5940,4,76,Y,896,1,TA,2008
6240,4,93,Y,1136,1,TA,2008
6120,5,77,N,808,1,TA,2008
6240,7,83,Y,2009,2,TA,2008
6120,5,99,Y,1902,2,TA,2008
9144,6,107,Y,1716,2,Gd,2008
8094,6,112,Y,1984,2,TA,2008
4347,6,112,Y,1609,1,TA,2008
6291,6,92,Y,768,1,TA,2008
10266,6,70,Y,1536,1,TA,2008
6876,6,84,Y,1969,2,TA,2008
10320,5,107,Y,1308,2,TA,2008
7200,6,97,Y,1040,1,TA,2008
7006,6,97,Y,1236,2,TA,2008
10320,5,110,Y,759,1,TA,2008
10320,3,107,N,1344,2,TA,2008
9488,5,75,N,1054,1,TA,2008
11235,5,59,Y,1075,1,Gd,2008
13014,6,44,Y,1096,1,TA,2008
10265,5,55,Y,992,1,Gd,2008
7703,6,44,Y,1034,1,TA,2008
9981,5,55,Y,1073,1,TA,2008
7400,5,38,Y,1126,1,TA,2008
12900,5,102,Y,1140,1,TA,2008
9239,5,59,Y,960,1,Gd,2008
14175,6,66,Y,1188,1,TA,2008
10532,5,62,Y,1721,2,TA,2008
8375,5,81,Y,1350,1,Gd,2008
10200,5,52,Y,904,1,Gd,2008
20270,7,43,Y,1524,2,TA,2008
5190,7,74,Y,1079,1,TA,2008
19550,5,82,Y,1518,1,Fa,2008
9571,5,66,Y,1509,1,Gd,2008
9350,5,47,N,864,1,TA,2008
9360,6,60,Y,1269,1,TA,2008
9771,6,27,Y,2814,2,Gd,2008
9938,7,28,Y,1626,2,Gd,2008
14171,7,29,Y,2200,2,Gd,2008
10541,7,26,Y,2037,2,Gd,2008
10616,7,15,Y,1356,2,Gd,2008
9345,8,15,Y,1615,2,Gd,2008
11778,9,14,Y,2276,2,Ex,2008
11778,9,14,Y,1766,2,Ex,2008
11454,8,27,Y,1511,2,Gd,2008
11500,6,56,Y,1643,2,TA,2008
9750,5,28,Y,990,1,TA,2008
8696,7,25,Y,1418,2,Gd,2008
13142,6,25,Y,1771,2,Gd,2008
8998,7,22,Y,1652,2,Gd,2008
12192,7,22,Y,1823,2,Gd,2008
12250,5,44,Y,1174,1,TA,2008
9216,5,47,Y,1076,1,TA,2008
14330,5,47,Y,1558,2,TA,2008
10400,7,21,Y,2161,2,Gd,2008
9720,9,21,Y,1947,2,Gd,2008
14860,8,20,Y,1786,2,Gd,2008
10905,7,19,Y,2327,2,Gd,2008
11690,8,23,Y,1764,2,Gd,2008
4426,6,18,Y,848,1,Gd,2008
10126,6,25,Y,1838,2,TA,2008
9750,7,18,Y,1445,2,Gd,2008
11058,7,15,Y,1564,2,Gd,2008
9627,7,15,Y,1361,2,Gd,2008
9825,5,56,Y,1092,1,TA,2008
12102,5,46,Y,1033,1,TA,2008
6500,6,46,Y,1127,1,TA,2008
9638,6,45,Y,1117,1,TA,2008
7200,6,46,Y,1398,1,TA,2008
47007,5,63,Y,3820,3,Ex,2008
6012,4,67,N,1152,2,TA,2008
6845,4,67,N,1152,2,TA,2008
6931,4,67,N,784,1,TA,2008
12180,5,84,Y,1053,1,Ex,2008
8050,5,75,Y,1137,1,TA,2008
9520,4,69,Y,930,1,TA,2008
7692,4,68,Y,1204,1,TA,2008
5142,4,99,Y,1292,1,Gd,2008
7290,7,101,Y,1424,2,TA,2008
7804,6,92,Y,1920,2,TA,2008
8969,6,96,Y,1316,1,TA,2008
15564,6,108,Y,1264,1,TA,2008
7609,8,97,Y,1512,2,Gd,2008
9650,6,99,Y,1603,1,TA,2008
11700,5,85,Y,1938,2,Gd,2008
9260,5,84,Y,1374,1,TA,2008
7801,6,71,N,1091,1,TA,2008
9670,8,87,Y,1873,1,TA,2008
12392,7,72,Y,2161,2,Gd,2008
26073,5,66,Y,1898,2,TA,2008
1879,6,42,Y,1032,1,TA,2008
7000,6,96,Y,919,1,TA,2008
6000,6,82,Y,1090,1,TA,2008
8155,5,92,Y,1200,1,TA,2008
6000,5,55,Y,1656,1,TA,2008
7392,5,92,Y,912,1,TA,2008
9000,5,64,Y,1955,2,TA,2008
14584,1,70,N,733,1,Fa,2008
5280,4,127,N,1361,1,TA,2008
5150,4,112,N,1049,1,TA,2008
9000,4,102,Y,864,1,Fa,2008
3843,8,15,Y,1648,2,Ex,2008
3811,7,18,Y,1646,2,Ex,2008
23730,7,26,Y,2032,3,Gd,2008
11050,7,26,Y,1820,2,Gd,2008
10260,5,46,Y,1872,2,TA,2008
9990,4,31,Y,1689,2,TA,2008
4084,7,36,Y,1501,2,Gd,2008
11563,8,16,Y,1537,2,Gd,2008
12852,8,15,Y,1780,2,Gd,2008
9802,5,16,Y,1442,2,TA,2008
12018,7,14,Y,1612,2,Gd,2008
12890,6,33,Y,1495,2,TA,2008
18265,6,36,Y,1256,2,Gd,2008
11202,8,19,Y,1440,2,Gd,2008
7915,6,23,Y,1675,2,Gd,2008
11449,8,15,Y,1728,2,Gd,2008
11447,8,17,Y,1964,2,Gd,2008
8940,7,25,Y,1344,2,TA,2008
9278,5,15,Y,1092,1,TA,2008
4500,6,25,Y,1189,2,TA,2008
14137,4,58,Y,1200,1,TA,2008
4224,5,47,Y,1040,1,TA,2008
2665,5,46,Y,1475,2,TA,2008
1974,4,49,Y,988,1,TA,2008
1596,4,49,Y,988,1,TA,2008
17979,5,54,Y,1160,1,Gd,2008
1477,6,52,Y,1092,2,TA,2008
6490,5,39,Y,816,1,TA,2008
6600,5,40,Y,845,1,Gd,2008
12395,5,38,Y,889,1,TA,2008
56600,5,122,Y,1836,2,TA,2008
10667,6,51,Y,1587,2,TA,2007
8872,6,25,Y,1384,2,TA,2007
10147,6,28,Y,1694,2,TA,2007
8637,6,23,Y,1714,2,TA,2007
7875,7,26,Y,1553,2,Gd,2007
7500,6,23,Y,2299,3,TA,2007
9556,7,30,Y,1187,2,Gd,2007
7655,6,29,Y,1642,2,TA,2007
18160,6,58,Y,1128,1,TA,2007
4740,8,34,Y,1179,2,TA,2007
5118,8,32,Y,1321,1,Gd,2007
12328,8,17,Y,2541,3,Ex,2007
51974,9,16,Y,2338,2,Gd,2007
41600,5,53,Y,1424,1,TA,2007
8035,9,16,Y,1612,2,Ex,2007
14082,8,16,Y,2234,1,Gd,2007
13870,10,16,Y,2042,2,Ex,2007
10960,6,38,Y,1284,2,TA,2007
12090,7,41,Y,1479,2,Gd,2007
12299,7,44,Y,1664,2,Gd,2007
11339,7,43,Y,1930,2,Gd,2007
11850,6,38,Y,1177,2,Gd,2007
10400,6,43,Y,1353,2,TA,2007
13001,6,51,Y,1220,2,TA,2007
8991,7,46,Y,1324,2,Gd,2007
8000,6,48,Y,1877,2,TA,2007
9457,5,52,Y,1422,1,TA,2007
7920,5,52,Y,914,1,Ex,2007
17199,4,61,Y,914,1,TA,2007
4113,6,21,Y,1337,2,Gd,2007
10943,6,25,Y,1337,2,Gd,2007
2205,6,49,Y,1092,1,TA,2007
2058,6,49,Y,1218,1,Ex,2007
2304,7,44,Y,1055,2,TA,2007
7150,5,56,Y,988,1,TA,2007
12469,9,16,Y,1816,2,Ex,2007
11825,8,16,Y,1694,2,Gd,2007
14333,8,15,Y,2122,2,Gd,2007
13641,9,15,Y,2656,2,Ex,2007
13440,8,16,Y,2550,2,Ex,2007
15431,10,17,Y,2046,2,Ex,2007
13891,9,15,Y,2552,2,Ex,2007
13654,9,17,Y,2758,2,Ex,2007
17169,10,15,Y,2290,2,Ex,2007
16659,8,15,Y,2152,2,Gd,2007
9709,8,15,Y,2100,2,Ex,2007
13615,9,16,Y,1802,2,Ex,2007
13069,8,18,Y,2956,2,Ex,2007
14277,8,19,Y,2385,2,Gd,2007
12568,8,15,Y,1818,2,Ex,2007
9926,7,17,Y,1614,2,Gd,2007
9254,8,17,Y,1721,2,Gd,2007
10732,8,16,Y,1828,2,Gd,2007
3901,6,17,Y,1302,1,Gd,2007
3903,6,17,Y,1302,1,Gd,2007
6289,6,17,Y,1362,2,Gd,2007
4590,8,16,Y,1554,2,Gd,2007
7841,9,17,Y,1577,2,Ex,2007
6240,8,16,Y,1324,2,Gd,2007
3242,7,19,Y,1405,2,Gd,2007
15810,6,15,Y,1496,3,Gd,2007
10237,6,17,Y,1536,2,Gd,2007
13204,7,16,Y,1458,2,Gd,2007
8857,6,16,Y,1495,2,Gd,2007
9729,6,16,Y,1746,2,Gd,2007
12216,6,17,Y,1326,2,Gd,2007
8229,6,15,Y,1504,2,Gd,2007
7713,7,15,Y,1456,2,Gd,2007
7697,7,15,Y,1258,2,Gd,2007
3621,8,19,Y,1589,2,Gd,2007
3710,7,15,Y,1266,2,Gd,2007
16219,7,18,Y,1119,2,Gd,2007
11084,7,18,Y,1374,2,Gd,2007
10936,7,16,Y,1525,2,Gd,2007
11950,7,19,Y,1394,2,Gd,2007
7875,7,19,Y,1948,2,Gd,2007
8740,7,20,Y,1995,2,Gd,2007
9487,6,22,Y,1690,2,TA,2007
9649,6,23,Y,1644,2,TA,2007
12191,8,25,Y,2551,2,Gd,2007
10557,9,24,Y,3078,2,Gd,2007
11002,8,24,Y,2582,2,Gd,2007
10790,7,24,Y,2385,2,Gd,2007
11762,8,30,Y,2202,2,Gd,2007
9044,8,26,Y,2538,2,Gd,2007
9910,7,15,Y,1369,2,Gd,2007
11830,8,15,Y,1542,2,Gd,2007
10612,8,16,Y,1534,2,Gd,2007
12291,10,15,Y,1966,2,Ex,2007
9965,7,15,Y,1528,3,Gd,2007
8847,8,17,Y,1538,2,Gd,2007
8251,7,17,Y,1506,2,Gd,2007
9605,7,16,Y,1977,2,Gd,2007
8778,8,16,Y,1830,2,Gd,2007
8640,8,15,Y,1338,2,Gd,2007
9000,7,16,Y,1335,2,Gd,2007
8640,8,15,Y,1792,2,Gd,2007
10411,5,15,Y,1588,3,Gd,2007
12217,8,15,Y,1880,2,Ex,2007
10440,8,15,Y,1584,2,Ex,2007
11824,8,16,Y,1685,2,Gd,2007
10625,6,18,Y,2443,2,Gd,2007
7500,6,16,Y,1100,1,TA,2007
7500,7,16,Y,1143,1,Gd,2007
12450,5,19,Y,1094,1,Gd,2007
7441,7,16,Y,1486,2,Gd,2007
11613,6,29,Y,1820,2,Gd,2007
8012,6,42,Y,1266,1,TA,2007
6285,5,45,Y,894,1,TA,2007
7476,5,54,Y,1040,1,TA,2007
19522,7,32,Y,2503,2,Gd,2007
10751,5,48,Y,1037,1,TA,2007
12712,6,49,Y,1055,1,Gd,2007
4379,8,18,Y,1378,2,Gd,2007
3523,8,16,Y,1151,2,Gd,2007
3784,8,16,Y,1565,2,Gd,2007
3606,7,16,Y,1352,2,Gd,2007
5330,8,16,Y,1550,2,Gd,2007
2280,6,23,Y,1501,2,TA,2007
2117,6,22,Y,1573,2,Gd,2007
7321,7,23,Y,1358,2,Gd,2007
8010,8,19,Y,2048,2,Gd,2007
8413,8,24,Y,2362,2,Gd,2007
9466,8,28,Y,1494,1,Gd,2007
12000,7,42,Y,2362,2,Gd,2007
17778,8,41,Y,2497,2,Gd,2007
11700,6,54,Y,1152,1,TA,2007
8000,6,52,Y,2411,2,TA,2007
8723,6,53,Y,1082,1,TA,2007
11700,6,54,Y,1295,1,TA,2007
11358,7,50,Y,1610,2,Gd,2007
9547,7,29,Y,1594,2,Gd,2007
10530,7,29,Y,2075,2,Gd,2007
10738,6,56,Y,1093,2,TA,2007
10800,6,59,Y,1052,1,TA,2007
8050,5,55,Y,1107,1,Gd,2007
10899,4,58,N,1224,2,TA,2007
7450,5,66,Y,1074,1,Gd,2007
14357,5,61,Y,1187,1,TA,2007
8243,5,61,Y,964,1,TA,2007
8680,5,62,Y,894,1,TA,2007
8800,7,56,Y,1200,2,TA,2007
9200,6,57,Y,1042,2,TA,2007
8800,6,58,Y,2154,2,TA,2007
11382,6,58,Y,1374,1,TA,2007
22002,6,63,Y,1652,1,Gd,2007
12172,5,82,Y,908,1,TA,2007
5000,3,76,N,666,1,Gd,2007
3500,3,77,N,670,1,Fa,2007
5175,5,64,Y,808,1,TA,2007
9600,5,67,Y,1150,1,TA,2007
8668,5,54,Y,1560,2,TA,2007
10050,5,56,Y,1280,2,TA,2007
9600,6,61,Y,1254,1,TA,2007
8760,6,65,Y,936,1,Gd,2007
6860,5,66,Y,1008,1,Fa,2007
8250,5,59,Y,1053,1,Gd,2007
9100,5,62,Y,1144,1,TA,2007
9736,6,65,Y,1721,1,TA,2007
9770,5,65,Y,922,1,TA,2007
12198,5,67,Y,1411,1,TA,2007
10050,5,67,Y,1216,1,TA,2007
11556,5,69,Y,1154,1,Ex,2007
8078,5,64,Y,1560,2,TA,2007
10950,6,70,Y,948,1,TA,2007
7942,6,69,Y,1040,1,TA,2007
8540,5,66,Y,925,1,Gd,2007
7150,4,67,Y,1540,1,Fa,2007
8400,5,67,Y,925,1,TA,2007
9532,4,69,Y,1647,1,TA,2007
15783,5,70,Y,924,1,TA,2007
14190,4,132,Y,1544,2,TA,2007
12099,5,69,Y,1728,1,TA,2007
21281,5,87,Y,3086,3,Gd,2007
10284,4,97,Y,1281,2,TA,2007
10800,5,127,Y,1534,1,Gd,2007
10090,7,59,Y,1651,2,TA,2007
8700,5,61,Y,888,1,TA,2007
8300,6,54,Y,952,1,TA,2007
7200,5,72,Y,1238,1,TA,2007
7500,5,63,Y,1040,1,Gd,2007
7315,5,64,Y,1170,1,TA,2007
7903,5,62,Y,1242,1,TA,2007
8000,5,62,Y,1377,1,TA,2007
7000,5,61,Y,925,1,TA,2007
6600,5,60,Y,864,1,TA,2007
6760,5,60,Y,936,1,TA,2007
6978,5,96,Y,960,1,TA,2007
6000,6,95,Y,1296,1,TA,2007
4480,5,100,N,1022,1,Fa,2007
3153,5,102,Y,967,1,TA,2007
7200,5,82,Y,1072,1,TA,2007
9000,5,122,Y,1174,1,Gd,2007
5925,4,122,N,1141,1,TA,2007
9639,4,122,Y,1798,2,TA,2007
10337,8,112,N,1772,2,Gd,2007
9863,6,95,Y,1642,1,TA,2007
4571,5,112,Y,1232,1,TA,2007
8398,6,112,Y,1650,2,TA,2007
3600,5,92,Y,1358,1,Gd,2007
13500,7,143,Y,2454,2,TA,2007
8626,4,66,Y,968,1,TA,2007
11800,4,73,Y,1382,2,TA,2007
6854,5,97,N,1060,1,TA,2007
8674,5,72,Y,1435,1,TA,2007
6125,5,83,Y,1274,2,TA,2007
6000,6,83,Y,1232,1,TA,2007
6120,5,83,Y,884,1,TA,2007
6240,6,84,Y,1409,1,TA,2007
6240,5,83,Y,1322,1,TA,2007
6240,5,92,Y,1426,1,TA,2007
6120,5,96,Y,1281,1,Gd,2007
7755,6,104,Y,2264,2,TA,2007
8850,6,102,Y,1376,1,Gd,2007
8550,5,96,Y,1316,1,TA,2007
5700,7,93,N,1344,1,Gd,2007
5680,5,121,N,1173,2,TA,2007
5680,5,121,N,1214,1,TA,2007
13200,6,59,Y,2294,3,TA,2007
9780,7,72,Y,1952,1,Gd,2007
10320,6,107,Y,2180,1,TA,2007
4330,4,64,Y,1315,2,TA,2007
10320,4,112,Y,1484,2,TA,2007
12888,7,85,Y,2267,1,TA,2007
4484,5,80,N,1282,1,TA,2007
11235,5,59,Y,999,1,TA,2007
11235,5,58,Y,1452,1,TA,2007
14299,4,58,Y,1005,1,TA,2007
14149,5,58,Y,1020,2,TA,2007
11677,5,56,Y,1040,1,TA,2007
8425,5,51,Y,868,1,TA,2007
8665,5,54,Y,897,1,TA,2007
8398,5,55,Y,943,1,TA,2007
8169,5,56,Y,912,1,Gd,2007
14175,5,66,Y,1375,1,TA,2007
16779,5,102,Y,2654,3,TA,2007
6960,7,82,Y,1302,1,Gd,2007
11375,6,68,Y,1299,1,Gd,2007
13770,5,64,Y,1176,1,TA,2007
9000,4,77,N,998,1,TA,2007
11075,6,38,Y,1522,2,TA,2007
17541,5,74,Y,1325,2,Gd,2007
22692,5,69,Y,1630,2,TA,2007
17808,4,76,N,1242,1,TA,2007
12671,6,68,Y,2422,3,Gd,2007
10512,6,68,Y,1626,1,Gd,2007
5400,5,64,Y,864,1,TA,2007
11515,4,64,N,943,1,Gd,2007
3869,5,38,Y,1038,2,TA,2007
9280,5,71,Y,1342,1,TA,2007
11100,5,71,N,1480,1,TA,2007
7550,4,102,N,1362,2,TA,2007
23920,6,38,Y,1822,2,Gd,2007
9317,7,28,Y,1958,2,Gd,2007
9178,8,15,Y,1651,2,Gd,2007
10481,8,16,Y,2140,2,Gd,2007
10235,8,15,Y,1651,2,Gd,2007
11750,7,17,Y,1546,2,Gd,2007
8760,8,16,Y,1500,2,Gd,2007
7242,7,17,Y,1270,2,Gd,2007
9316,7,17,Y,1795,2,Gd,2007
8883,7,34,Y,1873,2,Gd,2007
20064,8,46,Y,1743,0,Gd,2007
14217,5,28,Y,1022,1,TA,2007
10021,6,25,Y,1308,2,Gd,2007
8428,5,28,Y,990,1,TA,2007
16561,5,26,Y,1097,1,TA,2007
10820,7,23,Y,1873,2,Gd,2007
12352,7,24,Y,1753,2,TA,2007
9543,7,21,Y,1690,2,Gd,2007
8826,7,22,Y,1842,2,Gd,2007
11800,5,48,Y,894,1,TA,2007
8660,5,46,Y,1025,2,TA,2007
9720,5,45,Y,1009,2,TA,2007
8982,5,45,Y,1040,1,TA,2007
16300,5,45,Y,907,1,TA,2007
9675,5,47,Y,879,1,TA,2007
7200,5,50,Y,864,1,Ex,2007
7200,4,50,Y,875,1,Gd,2007
11354,7,22,Y,1673,2,Gd,2007
8749,7,19,Y,1932,2,Gd,2007
8158,7,20,Y,1729,2,Gd,2007
11927,8,28,Y,1592,2,Gd,2007
12728,8,21,Y,2439,2,Gd,2007
15295,7,26,Y,1992,2,Gd,2007
17227,8,23,Y,1341,1,Gd,2007
8145,7,15,Y,1476,2,Gd,2007
8769,7,17,Y,1190,2,Gd,2007
8334,6,16,Y,1330,2,Gd,2007
8333,7,16,Y,1491,2,Gd,2007
9045,5,17,Y,1536,2,Gd,2007
9825,5,55,Y,936,1,TA,2007
8308,4,59,Y,1088,1,TA,2007
16287,5,97,Y,1351,1,TA,2007
8240,6,62,Y,1179,1,TA,2007
6285,6,46,Y,1044,1,TA,2007
9555,5,43,Y,2233,2,TA,2007
7023,5,17,Y,1408,2,TA,2007
39290,10,14,Y,5095,2,Ex,2007
3675,6,17,Y,1072,1,Gd,2007
6400,5,63,Y,960,1,Fa,2007
6882,4,67,N,1152,2,Fa,2007
8741,5,76,N,1195,2,TA,2007
10042,6,102,Y,865,1,TA,2007
8172,4,67,Y,768,1,TA,2007
8172,4,67,Y,864,1,TA,2007
10890,5,99,N,2592,2,TA,2007
7223,5,96,Y,1422,1,TA,2007
6821,6,101,Y,1298,2,TA,2007
4000,7,92,Y,1098,1,TA,2007
6720,6,101,N,1436,1,TA,2007
7155,6,96,Y,1461,1,TA,2007
7230,7,95,Y,1718,2,Gd,2007
13108,5,71,Y,1226,1,TA,2007
7810,4,92,Y,1755,2,Gd,2007
6221,5,81,Y,1355,2,TA,2007
25485,6,62,Y,1560,1,TA,2007
21579,6,54,Y,1488,2,TA,2007
1782,6,42,Y,1045,1,TA,2007
17871,4,27,Y,1680,2,Gd,2007
3907,8,34,Y,1020,1,TA,2007
20693,7,51,Y,1696,2,TA,2007
18044,8,36,Y,2726,2,Gd,2007
7000,6,82,Y,1215,1,Gd,2007
7288,5,97,Y,1601,2,TA,2007
9060,5,99,Y,1828,2,Gd,2007
3672,5,100,Y,816,1,TA,2007
11067,2,83,Y,845,1,TA,2007
8250,5,127,N,1991,2,TA,2007
6565,4,65,Y,1073,1,TA,2007
6060,5,92,Y,1001,1,Gd,2007
5568,8,16,Y,1625,2,Gd,2007
12150,6,43,Y,1299,2,Gd,2007
10000,5,20,Y,1392,2,Gd,2007
12864,7,20,Y,1409,1,Gd,2007
9928,7,31,Y,1478,2,TA,2007
8750,7,47,Y,918,1,TA,2007
8410,6,48,Y,1026,1,TA,2007
4054,7,35,Y,1501,2,Gd,2007
19958,6,64,Y,2279,2,Gd,2007
8368,7,16,Y,1689,2,Gd,2007
8298,8,16,Y,1564,2,Ex,2007
10331,7,37,Y,1240,2,Gd,2007
6718,8,21,Y,1312,2,Gd,2007
11305,8,20,Y,1922,2,Gd,2007
7777,6,26,Y,1491,2,TA,2007
11800,7,19,Y,2486,3,Gd,2007
12633,10,16,Y,1824,2,Ex,2007
43500,3,69,Y,2034,1,TA,2007
6710,6,26,Y,936,0,TA,2007
1504,4,50,Y,1092,1,TA,2007
1533,4,52,Y,992,1,TA,2007
1495,4,52,Y,1092,1,TA,2007
1890,4,46,Y,1092,1,TA,2007
9129,5,45,Y,1008,1,Gd,2007
15957,6,45,Y,1356,2,TA,2007
33983,5,45,Y,1676,1,Gd,2007
8286,5,45,Y,1432,1,TA,2007
6723,5,51,Y,796,1,TA,2007
27697,4,61,N,1608,1,TA,2007
11000,5,46,Y,1178,1,TA,2007
11625,5,39,Y,816,1,TA,2007
10447,5,38,Y,887,1,TA,2007
11027,6,68,Y,1293,2,TA,2006
10533,6,66,Y,1024,1,Gd,2006
11765,5,65,Y,1797,1,TA,2006
39384,6,65,Y,1390,1,Ex,2006
11727,7,53,Y,1851,2,TA,2006
8238,6,25,Y,1525,2,TA,2006
13041,6,27,Y,1671,2,TA,2006
9783,6,26,Y,1776,2,TA,2006
13128,8,17,Y,2064,2,Gd,2006
13751,7,17,Y,2212,2,Gd,2006
13108,8,28,Y,2687,2,Gd,2006
8076,6,29,Y,1169,2,TA,2006
3701,8,35,Y,1204,2,TA,2006
16023,9,17,Y,2798,3,Ex,2006
18062,10,16,Y,3390,3,Ex,2006
12292,9,16,Y,2473,2,Gd,2006
16052,10,16,Y,2698,2,Ex,2006
15922,9,17,Y,2795,3,Ex,2006
8147,9,17,Y,1714,2,Gd,2006
18261,9,17,Y,2000,2,Ex,2006
10464,6,42,Y,1102,1,TA,2006
10530,7,44,Y,1857,2,TA,2006
9927,7,46,Y,1083,1,TA,2006
9512,7,17,Y,2318,2,Gd,2006
10530,6,47,Y,1875,3,Gd,2006
10000,6,48,Y,1103,2,TA,2006
7200,4,51,Y,874,1,TA,2006
8773,6,20,Y,1419,2,Gd,2006
2760,6,49,Y,1092,1,TA,2006
2160,5,49,Y,1365,1,Gd,2006
1890,6,50,Y,1030,1,TA,2006
1680,6,50,Y,948,1,TA,2006
1680,6,50,Y,1092,1,TA,2006
4043,6,47,Y,1069,2,TA,2006
7514,5,55,Y,1387,1,TA,2006
2280,7,46,Y,1055,2,TA,2006
2179,6,46,Y,1456,2,TA,2006
16387,9,16,Y,2589,2,Ex,2006
16163,8,18,Y,1618,2,Gd,2006
12228,7,16,Y,1740,2,Gd,2006
14780,9,17,Y,1868,2,Ex,2006
13975,9,17,Y,2206,2,Ex,2006
9942,9,17,Y,2091,2,Ex,2006
12867,8,17,Y,2253,2,Ex,2006
10672,8,16,Y,2389,2,Gd,2006
11643,8,17,Y,2358,2,Ex,2006
13758,9,17,Y,1792,2,Gd,2006
14828,9,18,Y,1780,2,Ex,2006
13215,8,18,Y,1914,2,Gd,2006
5911,9,17,Y,1565,2,Ex,2006
7740,9,16,Y,1686,2,Ex,2006
6373,9,16,Y,1666,2,Gd,2006
10237,6,17,Y,1456,2,Gd,2006
10237,7,16,Y,1492,2,Gd,2006
11660,6,16,Y,1326,2,Gd,2006
11631,8,18,Y,2373,2,Gd,2006
9073,7,16,Y,1492,2,Gd,2006
3087,7,16,Y,1364,2,Gd,2006
2938,7,20,Y,1511,2,Gd,2006
3072,7,18,Y,1548,2,Gd,2006
3010,7,17,Y,1142,2,Gd,2006
9171,7,18,Y,1598,2,Gd,2006
8658,6,22,Y,1889,2,TA,2006
12104,7,16,Y,2322,3,Gd,2006
9660,8,24,Y,1976,2,Gd,2006
9545,8,22,Y,2234,2,Gd,2006
9233,9,22,Y,2855,2,Ex,2006
10019,8,27,Y,2726,2,Gd,2006
17242,9,29,Y,3500,3,Ex,2006
10236,8,28,Y,2494,2,Gd,2006
12585,8,29,Y,2799,2,Gd,2006
12447,8,17,Y,1964,2,Gd,2006
15218,8,16,Y,1670,2,Gd,2006
10936,8,16,Y,1504,2,Gd,2006
8640,8,16,Y,1278,2,Gd,2006
13162,9,16,Y,2640,3,Ex,2006
8125,6,17,Y,1716,2,Gd,2006
7733,6,17,Y,1142,1,Gd,2006
11024,7,17,Y,1400,2,Gd,2006
13072,6,17,Y,1131,1,Gd,2006
7800,7,17,Y,1686,2,Gd,2006
7632,7,17,Y,1585,2,Gd,2006
8304,6,25,Y,1837,2,TA,2006
9370,6,30,Y,1731,2,Gd,2006
7175,6,32,Y,1398,2,Gd,2006
7175,6,31,Y,1217,2,Gd,2006
9019,6,28,Y,1320,2,Gd,2006
9100,5,60,Y,988,1,TA,2006
8927,6,45,Y,1654,2,TA,2006
9240,5,60,Y,1211,1,TA,2006
9308,5,57,Y,984,1,TA,2006
8450,5,54,Y,909,1,TA,2006
8638,5,59,Y,925,1,TA,2006
13052,5,57,Y,1024,1,TA,2006
8020,5,58,N,912,1,TA,2006
8789,5,55,Y,941,1,TA,2006
14330,7,48,Y,2646,2,Gd,2006
11025,8,30,Y,2826,2,Gd,2006
3628,7,18,Y,1143,1,Gd,2006
2544,7,17,Y,1223,2,Gd,2006
2998,6,22,Y,1524,2,Gd,2006
4447,7,19,Y,1080,2,Gd,2006
8314,7,25,Y,1694,2,Gd,2006
7180,8,21,Y,1568,2,Gd,2006
13110,5,50,Y,1193,2,TA,2006
10140,7,55,Y,1334,2,TA,2006
9600,5,54,Y,1051,1,TA,2006
8640,5,54,Y,1770,1,TA,2006
9360,6,54,Y,976,1,Gd,2006
8400,5,54,Y,898,1,TA,2006
9759,5,56,Y,1051,1,TA,2006
9600,5,55,Y,1141,1,TA,2006
8800,6,57,Y,1565,2,Gd,2006
10368,6,58,Y,1488,1,TA,2006
9350,5,58,Y,1440,1,TA,2006
10800,5,62,Y,1248,1,TA,2006
8550,6,88,Y,816,1,TA,2006
9724,5,75,Y,1043,1,TA,2006
9600,5,61,Y,1433,1,TA,2006
10858,5,70,Y,1624,1,TA,2006
9600,5,71,Y,1216,1,TA,2006
9462,5,73,Y,1728,1,TA,2006
9888,5,68,Y,936,1,TA,2006
8917,5,55,Y,1584,2,TA,2006
12700,6,58,Y,1246,1,TA,2006
9723,6,59,Y,1008,1,TA,2006
8400,5,65,Y,1364,1,TA,2006
9610,6,64,Y,1336,1,TA,2006
10000,5,66,Y,1370,1,TA,2006
10152,6,66,Y,1124,1,TA,2006
8092,6,68,Y,1050,1,Gd,2006
12778,5,70,Y,1008,1,TA,2006
10170,6,71,Y,1575,1,Gd,2006
7700,5,66,Y,1145,1,TA,2006
11050,5,66,Y,1005,1,TA,2006
13600,5,67,Y,1056,1,TA,2006
15428,5,71,Y,884,1,TA,2006
21299,7,81,Y,2039,1,TA,2006
13300,5,66,Y,1384,1,TA,2006
22136,5,97,Y,2640,2,TA,2006
7500,6,75,Y,1312,1,TA,2006
10410,3,92,Y,713,1,Gd,2006
10914,3,93,N,715,1,TA,2006
7008,4,122,Y,720,1,Fa,2006
7200,6,107,Y,1595,2,TA,2006
10818,4,112,Y,1760,1,TA,2006
10184,6,59,Y,1146,1,TA,2006
9510,6,60,Y,1207,1,TA,2006
10800,6,61,Y,1773,2,TA,2006
11650,7,63,Y,1472,2,Gd,2006
18275,7,60,Y,2448,3,TA,2006
12144,4,72,Y,1521,1,Gd,2006
8544,3,72,N,1040,2,TA,2006
8512,5,62,Y,1556,2,TA,2006
